id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_9b9d98348c3d686d,test,0,1,0.5203255939545128,288,穿搭,,,"标题：【我的鞋柜】复古百搭的秋冬颜色的鞋子
正文：秋冬不再只是黑色灰色的世界 温暖的棕色系，大地色系 更能让你在秋风和落叶中感受温馨和舒适 今日新购入： 1️⃣Vans Authentic 豹纹 2️⃣Vans Era 斑马纹 上面两款鞋子不太容易买到，只要碰到有货不用犹豫赶紧下手，绝对复古百搭。 3️⃣Celine 短靴 鞋底厚度适中，自重可以，感觉没有那双厚底乐福鞋重，靴口穿脱都挺方便，靴高是我喜欢的高度，颜色很复古，是今年性价比很好的一款短靴。 #复古穿搭[话题]# #vans[话题]# #celine[话题]# #秋冬穿搭[话题]# @穿搭薯 @生活薯 复古穿搭"
human_f099363903e92f3c,test,0,1,0.608093129661355,392,美食,,,"标题：终于发现浦东的宝藏本帮菜馆了！
正文：终于在我大浦东发现了一家很好吃的本帮菜馆子，最近超火🔥，是上海少有的性价比超高的精致本帮菜了

听说最近重新装修翻新过，进店环境超赞✨干净雅致，朋友聚餐、家庭聚会、商务宴请都是不错的！

❣油滚大黄鱼🐟
第一次吃到油滚做法的大黄鱼🐟，服务员💁‍♀会现场倒入油料，焖制8-10分钟的样子，非常香嫩，不会觉得油腻，来自东海的大黄鱼，肉质紧实，非常值得一尝哦！

❣肉饼蒸膏蟹🦀
膏蟹🦀肉质鲜甜，里面的蟹膏丰腴，上面还铺着满满的黄，超香！下面铺着的肉粒在汤汁里非常入味，绝了！

❣阿明油爆虾🦐
他家的招牌菜，炸的外皮脆脆的，可以连壳吃下，虾肉Q弹饱满，一口下去"
human_18919c46d4120183,test,0,1,0.732584708036391,623,旅行,,,"标题：厦门小众石室禅院｜网红黄墙外还能怎么拍⁉️
正文：嘿！这里是JǐnYán
最近比较勤奋按快门的野生岛民
-
海沧的石室禅院最近突然火了
因为一面很出片的黄墙
其实去年就收藏这个寺院了
迟迟没有行动
嗯（：拖延症晚期患者
-
在院里转了一圈
发现除了那面墙其他角落都被打理得很好
下午3-4点左右阳光正好
院里植物的光影在墙上“画画”
三角梅、栾树、异木棉、曼陀罗也在一旁发光
尤其被我发现了两棵心心念念很久的桂花树！！
但是见到的时候已经快要天黑
只能相信手里的sony把iso开到800猛拍了几张
也算是满足了秋天拍桂花的小心愿～
-
📍地点：海沧·石室禅院
📅时间：11月12日，15:30"
human_edcaaa96d3380492,test,0,1,0.5814235580148351,379,运动,,,"标题：Tabata燃脂间歇跳跟练版
正文：跳绳六个月 今日记录一下数据 体重：125→103 腰围：88→67（相当瘦腰） 大腿：51→47 小腿：37→33 我是跳五休二 头三个月周一至周五4000到6000 现在保持周一至周五5000 有两个月没怎么掉秤 最近开始尝试间歇跳 跟我一起来打卡吧！ 今日穿搭： 跳绳：75派t30pro 鞋子：Nike tempo next zoom 跳绳垫：出绳入画 运动背心：神气女侠家 背心：Alisa外贸折扣店 裙子：广州欲动服装有限公司（1688） 压缩袜：JOYACTIVE #跳绳减肥打卡[话题]# #跳绳[话题]# #TABATA[话题]# #暴汗燃"
human_96061c61e13e7079,test,0,1,0.5092278434415842,284,情感,,,"标题：幽暗森林的故事｜☀️
正文：幽暗森林里有好多匆匆的赶路人
为了生存和欲望都在寻找宝藏
他们只知黄金的分量和珍珠的闪亮
这些诱惑让赶路人步履匆忙
忽然有一天他们见了天然宝石
犹豫地停下了脚步在想……
宝石不比黄金贵重不能做等价交换
不比珍珠耀眼要佩戴还要雕刻模样
他们错过了宝石走了
幽暗森林里有个男孩
一直在寻找特殊的珍藏
遇到这颗宝石很喜欢
他偷偷揣在兜里心想
只有宝石才值得收藏
做光源照前路行远方
将爱放里面赋予魔法力量
从此他不再惧怕这幽暗森林
拿起宝石的那一刻幽暗已经消失
森林里已满是阳光和鸟语花香☀️
#情感树洞 #爱 #珍藏 #童话故事
情感树洞"
human_31496cec1e6195eb,test,0,1,0.6212754847990043,334,心理,,,"标题：想停止焦虑情绪，你需要学会这些技巧【下】
正文：焦虑情绪是与处境不相称的痛苦情绪体验，生活中很多人会产生漂浮焦虑，或无名焦虑。 这些焦虑的负面情绪像一个笼子，会将人笼罩在长久的焦虑之中，让人做任何事都受到影响。 但焦虑并不一定是负面的，适当的焦虑对我们的生活也有好处。 可生活中，很多人都焦虑过度，严重影响了正常的生活心态，这种情况下，心理压力就会增大，人每天就会处于精神内耗或者情绪内耗之中，势必会严重影响生活。 站长给大家整理了3⃣0⃣个停止焦虑的小技巧，希望能够帮助到因焦虑影响生活的你。 明天发布#情绪管理[话题]# 的十个小方法，[飞吻R]我们明天见～ #焦虑症[话题]# #心理[话"
human_b80907e3025c39cd,test,0,1,0.8274903510640074,534,职场,,,"标题：电脑分区壁纸|奋斗不青春
正文：青年，畏难与挑战，勇于突破，敢于担责。 ------ 论时代如何发展变化，奋斗永远是开启伟大梦之。 ------ 如今，我们拥更➕丰厚的物质条件、更趋便捷的学习渠道、更为广阔的成长间，同时也身处1⃣个☀异、你追我赶、稍努力就能掉队的大环境。 ------ 时代在前进，国家在发展。所这些都离开青年艰苦奋斗。 ------ 在每1⃣个普通的☀子，在每1⃣个平凡的岗位，将奋斗精神融入年轻的血液，我们收获的，必然是悔青春；迎接我们的，必然是远大前程，让我们一起加油，一起向未来！ ------ 电脑壁纸｜分区壁纸 电脑分区壁纸｜电脑桌面壁纸 壁纸分享｜创意壁纸 打工"
human_ddfb48cbc150986c,test,0,1,0.634887813520034,569,旅行,,,"标题：中秋露营节回顾
正文：本次露营派对由银通国旅X焕野轻奢帐篷营地联合举办 入住焕野轻奢帐篷营地星空帐篷⛺️，不仅能享受舒适的居住空间，更有多元有趣、乐活的活动等你来体验噢~ 中秋露营派对精彩回顾： ️地点：肥东青阳山户外运动基地 ✅ 水上桨板‍♀️ 桨板是本次派对最受欢迎的项目之一！ 大家都是第一次体验桨板 在湖中恣意飘荡，Get早秋超级清凉和悠闲的体验！ ✅ 星夜露营️ 皓月当空，点点繁星的照耀下， 远离城市的喧嚣，感受自然的宁静 践行诗和远方，沉浸于美妙的休闲时光 ✅中秋灯笼 DIY 和亲友一起制作一个中秋灯笼，获得满满的成就感！ 在星夜下和家人一起品尝月饼，提前同庆中秋 ✅ 缤纷美食"
human_f901c24b4e4ec502,test,0,1,0.5698580768485949,691,旅行,,,"标题：王岗坪日照金山出来啦～
正文：五一日照金山出来啦！ 王岗坪 距离成都3.5小时 景区免门票，索道和交通车一共208，雅安本地可持本地身份证享受138专享价格哦！ 关于日出： 王岗坪景区距离贡嘎雪山直线距离仅30km，景区60%地方都可以直面贡嘎景色，在破晓之前，雪山与月光相伴皎白伫立，破晓时分，透过光，变成粉色和金色～想看的日照金山出来啦[色色R][色色R] 关于星辰： 王岗坪平均海拔在3千米以下，距离天空近了好多，四季都有机会看到满天✨✨夜晚11点左右的星辰大海，真的会让人感到幸福的，更有机会时常看到流星雨哦～ 关于住宿： 1）露营：景区大坪是绝佳的露营地点呀，提供大中小型帐篷租赁，也"
human_1b78b44536ffa77f,test,0,1,0.5785824114357195,443,心理,,,"标题：这些是你在找的环创材料吗？
正文：老师们是不是经常会遇到这样的情况：辛辛苦苦加班加点做的环创却因为颜色土被一口否定？配色配来配去总是配错，导致色调不和谐？网上买的材料收到手时却发现不是自己想象中的样子？
其实只要选对的材料，就能告别以上情况，今天把源老师自己一直都在用的环创材料㊙️分享给大家！色系覆盖全面，帮助大家轻松上手各种环创，从种草环
创作品➡️拔草环创材料一步到位，告别“盲选”焦虑！
-
为了了解老师们的需求，更有针对性地解决老师们环创中的问题，源老师在这边做一个小小的调研
1⃣️目前是否有准备采购下学期环创材料的计划？
2⃣️如有，下学期准备买什么环创材料？
3⃣️关于卡纸，目"
human_058c59d48501cd26,test,0,1,0.6446531731903239,331,职场,,,"标题：律师小姐姐look63| 周五上班穿什么？
正文：Hi，这里是Moya律师[飞吻R] 今天的任务就是处理一个离婚纠纷 所以今天就是好好的窝在办公室准备应诉材料查询判例书写文书了 宝子们是不是心飞去准备好好过五一了？准备去哪里玩呢？ 今日通勤穿搭look推荐： 最近两天温度上升，开始需要空调了，今天也是Casual Friday啦，亚麻透气面料小香套装，不用花脑子去搭配，可以说是清凉不费力穿搭了（蛮喜欢这种面料的，会比凉快而且比较挺不容易皱[暗中观察R]） #职场通勤穿搭[话题]# #ootd每日穿搭[话题]# #律师[话题]# #气质穿搭[话题]# #小香风[话题]# #夏日穿搭[话题]"
human_c339e268ae23aa91,test,0,1,0.5312221043114884,460,美食,,,"标题：最近真的超级想吃汉堡包，刚好也忙完啦！就和闺蜜一起来介家每天都能一元抢购的汉堡店咯！
正文：最近真的超级想吃汉堡包，刚好也忙完啦！就和闺蜜一起来介家每天都能一元抢购的汉堡店咯！ 店铺很大呐，环境也很干净整洁！服务也很赞[强]呐，店员还会主动告诉你哪里有团购券购之类的～ ☝️菜品也很奈斯吖，各种各样的汉堡包！口感都很过得去哦，盲点也不会出错哦～ 推荐汉堡包 ✨炸鸡包:金黄金黄、又香又嫩的炸鸡块、蘸上胡椒粉更加入味～酥酥脆脆的，一口入嘴满满的肉！ ✨红烧包:看着就敲有食欲呐～里面的肉肉也特别的鲜嫩～ ✨三文鱼包:满口绵密，三文鱼嫩而不膻！ ✨牛肋包:肉挺大块(相对于这个肉夹馍来说)，薄荷叶也"
