id,split,label,pred_label,score_ai,text_len_chars,domain,model_family,model,text
human_18919c46d4120183,test,0,1,0.6331954710014581,623,旅行,,,"标题：厦门小众石室禅院｜网红黄墙外还能怎么拍⁉️
正文：嘿！这里是JǐnYán
最近比较勤奋按快门的野生岛民
-
海沧的石室禅院最近突然火了
因为一面很出片的黄墙
其实去年就收藏这个寺院了
迟迟没有行动
嗯（：拖延症晚期患者
-
在院里转了一圈
发现除了那面墙其他角落都被打理得很好
下午3-4点左右阳光正好
院里植物的光影在墙上“画画”
三角梅、栾树、异木棉、曼陀罗也在一旁发光
尤其被我发现了两棵心心念念很久的桂花树！！
但是见到的时候已经快要天黑
只能相信手里的sony把iso开到800猛拍了几张
也算是满足了秋天拍桂花的小心愿～
-
📍地点：海沧·石室禅院
📅时间：11月12日，15:30"
human_edcaaa96d3380492,test,0,1,0.5202967515256204,379,运动,,,"标题：Tabata燃脂间歇跳跟练版
正文：跳绳六个月 今日记录一下数据 体重：125→103 腰围：88→67（相当瘦腰） 大腿：51→47 小腿：37→33 我是跳五休二 头三个月周一至周五4000到6000 现在保持周一至周五5000 有两个月没怎么掉秤 最近开始尝试间歇跳 跟我一起来打卡吧！ 今日穿搭： 跳绳：75派t30pro 鞋子：Nike tempo next zoom 跳绳垫：出绳入画 运动背心：神气女侠家 背心：Alisa外贸折扣店 裙子：广州欲动服装有限公司（1688） 压缩袜：JOYACTIVE #跳绳减肥打卡[话题]# #跳绳[话题]# #TABATA[话题]# #暴汗燃"
human_4877c2d0ffb861ce,test,0,1,0.502433931867324,426,美食,,,"标题：每日元气早餐 |蛤蜊蒸蛋失败了！下次再成功
正文：自制香葱奶酪面包条➕燕麦蔬菜粥➕红薯➕蛤蜊蒸蛋➕脆桃，脆李，芒果

第一次做「蛤蜊蒸蛋」失败了！虽然之前蒸蛋已经熟练，但忽略了一个【关键点】，本想用煮蛤蜊的鲜汤代替水，但降温不够，还有点烫，所以把蛋液烫得过熟，不好看而且口感偏老。下次提前10分钟煮花甲，然后将过滤出的汤用薄的不锈钢碗盛放，金属导热快，浸在冰水降温更快，蒸蛋之前再用温度计量下。

👩🏻‍🍳再分享下「蒸蛋」的技巧
1️⃣2个蛋液搅拌均匀，用厚的平的碗装，方便蛋液均匀受热
2️⃣加入150克温水（蛋液和水比例为1：1.5）加0.5克盐搅拌均匀
3️⃣过筛，用勺子去掉泡沫，盖一个"
human_31496cec1e6195eb,test,0,1,0.6333416666356436,334,心理,,,"标题：想停止焦虑情绪，你需要学会这些技巧【下】
正文：焦虑情绪是与处境不相称的痛苦情绪体验，生活中很多人会产生漂浮焦虑，或无名焦虑。 这些焦虑的负面情绪像一个笼子，会将人笼罩在长久的焦虑之中，让人做任何事都受到影响。 但焦虑并不一定是负面的，适当的焦虑对我们的生活也有好处。 可生活中，很多人都焦虑过度，严重影响了正常的生活心态，这种情况下，心理压力就会增大，人每天就会处于精神内耗或者情绪内耗之中，势必会严重影响生活。 站长给大家整理了3⃣0⃣个停止焦虑的小技巧，希望能够帮助到因焦虑影响生活的你。 明天发布#情绪管理[话题]# 的十个小方法，[飞吻R]我们明天见～ #焦虑症[话题]# #心理[话"
human_b80907e3025c39cd,test,0,1,0.7782726153067872,534,职场,,,"标题：电脑分区壁纸|奋斗不青春
正文：青年，畏难与挑战，勇于突破，敢于担责。 ------ 论时代如何发展变化，奋斗永远是开启伟大梦之。 ------ 如今，我们拥更➕丰厚的物质条件、更趋便捷的学习渠道、更为广阔的成长间，同时也身处1⃣个☀异、你追我赶、稍努力就能掉队的大环境。 ------ 时代在前进，国家在发展。所这些都离开青年艰苦奋斗。 ------ 在每1⃣个普通的☀子，在每1⃣个平凡的岗位，将奋斗精神融入年轻的血液，我们收获的，必然是悔青春；迎接我们的，必然是远大前程，让我们一起加油，一起向未来！ ------ 电脑壁纸｜分区壁纸 电脑分区壁纸｜电脑桌面壁纸 壁纸分享｜创意壁纸 打工"
human_c20bfbe8618e3ebf,test,0,1,0.6906303418450227,635,美食,,,"标题：好吃到舔手的黑松露薯片！这个下午茶我爱了
正文：好吃到舔手的黑松露薯片！这个下午茶我爱了 前面分享过辣么多下午茶花样吃法，今天给小吃货们带来的这个下午茶新搭，相信你们也是吃到停不下来滴~ ✨ 乐事新品薯片工坊系列，这次一共有7个不同口味哦(´-ω-`)，想必再挑剔，也总有一个口味适合你的吧~ ✨ ✅ 黑松露薯片黑胡椒味这款是我的最爱了，放在第一个说，力推小仙女们尝尝这个，真材实料，配料表里面有黑松露哦！真实添加不只是调味～浓郁的黑松露香气再加以星点椒香，脆而无渣，这口感，简直爽歪歪了！ ✅ 玫瑰花瓣薯片酸甜玫瑰味臻选重瓣玫瑰，看得到的花瓣颗粒，微酸微甜，还有一股清淡的玫瑰花香，薯片都能吃"
human_6c3868a5059facbd,test,0,1,0.500190060520888,295,美食,,,正文：熊猫外卖* 茶霸，奶茶买一送一，冲鸭 熊猫外卖* 茶霸，奶茶节福利大升级， 全场饮品买一送一，胖达的心头爱大安利 绿色达人 搭配了甘蓝，菠菜，芒果，柳橙和香蕉 丰富的配料，美味与健康兼得 羽衣甘蓝营养丰富，维C含量高，多喝还可以美白哟 茶霸珍奶 奶茶麦香味很足，简直就是老台湾珍珠奶茶的味道 以红茶做base，混合大麦和决明子，麦香味满满 入口不腻，搭配上Q弹的珍珠，口感更丰富，让人停不下来~ 芦荟西柚茶 新鲜的西柚汁融合芦荟果粒，每一口都能吃得到的果肉 清新的茶香，搭配上水果香 好喝不腻，也非常清爽 ❤熊猫外卖12月折扣大狂欢，优惠天天享不停！快来HungryPanda查收优惠
human_ddfb48cbc150986c,test,0,1,0.6134563119430109,569,旅行,,,"标题：中秋露营节回顾
正文：本次露营派对由银通国旅X焕野轻奢帐篷营地联合举办 入住焕野轻奢帐篷营地星空帐篷⛺️，不仅能享受舒适的居住空间，更有多元有趣、乐活的活动等你来体验噢~ 中秋露营派对精彩回顾： ️地点：肥东青阳山户外运动基地 ✅ 水上桨板‍♀️ 桨板是本次派对最受欢迎的项目之一！ 大家都是第一次体验桨板 在湖中恣意飘荡，Get早秋超级清凉和悠闲的体验！ ✅ 星夜露营️ 皓月当空，点点繁星的照耀下， 远离城市的喧嚣，感受自然的宁静 践行诗和远方，沉浸于美妙的休闲时光 ✅中秋灯笼 DIY 和亲友一起制作一个中秋灯笼，获得满满的成就感！ 在星夜下和家人一起品尝月饼，提前同庆中秋 ✅ 缤纷美食"
human_f901c24b4e4ec502,test,0,1,0.5977838784409376,691,旅行,,,"标题：王岗坪日照金山出来啦～
正文：五一日照金山出来啦！ 王岗坪 距离成都3.5小时 景区免门票，索道和交通车一共208，雅安本地可持本地身份证享受138专享价格哦！ 关于日出： 王岗坪景区距离贡嘎雪山直线距离仅30km，景区60%地方都可以直面贡嘎景色，在破晓之前，雪山与月光相伴皎白伫立，破晓时分，透过光，变成粉色和金色～想看的日照金山出来啦[色色R][色色R] 关于星辰： 王岗坪平均海拔在3千米以下，距离天空近了好多，四季都有机会看到满天✨✨夜晚11点左右的星辰大海，真的会让人感到幸福的，更有机会时常看到流星雨哦～ 关于住宿： 1）露营：景区大坪是绝佳的露营地点呀，提供大中小型帐篷租赁，也"
human_1b78b44536ffa77f,test,0,1,0.7152155163261,443,心理,,,"标题：这些是你在找的环创材料吗？
正文：老师们是不是经常会遇到这样的情况：辛辛苦苦加班加点做的环创却因为颜色土被一口否定？配色配来配去总是配错，导致色调不和谐？网上买的材料收到手时却发现不是自己想象中的样子？
其实只要选对的材料，就能告别以上情况，今天把源老师自己一直都在用的环创材料㊙️分享给大家！色系覆盖全面，帮助大家轻松上手各种环创，从种草环
创作品➡️拔草环创材料一步到位，告别“盲选”焦虑！
-
为了了解老师们的需求，更有针对性地解决老师们环创中的问题，源老师在这边做一个小小的调研
1⃣️目前是否有准备采购下学期环创材料的计划？
2⃣️如有，下学期准备买什么环创材料？
3⃣️关于卡纸，目"
human_cf7f82926171a091,test,0,1,0.5291779299716391,518,心理,,,"标题：考试周的救命神器｜知识点用它记得滴水不漏
正文：的救命神器｜知识点用它记得滴水不漏
登录 / 注册
语雀
加入语雀，获得更好的阅读体验
注册 或 登录 后可以收藏本文随时阅读，还可以关注作者获得最新文章推送
立即加入
考试周的救命神器｜知识点用它记得滴水不漏
🔍小程序：一刷而过
˙
🌼一到考试周，小伙伴们是不是特别焦虑、苦恼，那么多科等着复习，却不知从何下手，这里跟大家分享一款我考试周用到的微信小程序，简直是拯救了我
˙
🌼进入小程序，找到你所需要的专业课，对应的视频都是和你一样专业课的985/211高校的学长学姐来录制的～视频码住后，就可以给自己定制学习计划啦！
˙
🌼视频会分成三个部"
human_c339e268ae23aa91,test,0,1,0.5474177231704874,460,美食,,,"标题：最近真的超级想吃汉堡包，刚好也忙完啦！就和闺蜜一起来介家每天都能一元抢购的汉堡店咯！
正文：最近真的超级想吃汉堡包，刚好也忙完啦！就和闺蜜一起来介家每天都能一元抢购的汉堡店咯！ 店铺很大呐，环境也很干净整洁！服务也很赞[强]呐，店员还会主动告诉你哪里有团购券购之类的～ ☝️菜品也很奈斯吖，各种各样的汉堡包！口感都很过得去哦，盲点也不会出错哦～ 推荐汉堡包 ✨炸鸡包:金黄金黄、又香又嫩的炸鸡块、蘸上胡椒粉更加入味～酥酥脆脆的，一口入嘴满满的肉！ ✨红烧包:看着就敲有食欲呐～里面的肉肉也特别的鲜嫩～ ✨三文鱼包:满口绵密，三文鱼嫩而不膻！ ✨牛肋包:肉挺大块(相对于这个肉夹馍来说)，薄荷叶也"
human_3fcd74028e17761a,test,0,1,0.5838389080152335,468,心理,,,"标题：要出所了
正文：明天就要出所了，真的好不舍！焦虑得要失眠了，我会想你们的！记得第一天前台小兰去医院接我和宝宝，耐心地哄宝宝，细心地关照我，宝爸就觉得首嘉可靠！真佩服爱岗敬业，聪明能干的晖姐、祖仪。感谢服务周到的小丹，小兰以及各位前台的工作人员！营养师梅姐搭配的食谱营养均衡，美味可口，以及产康部的学妹姐，宝娜，小静等美女们每天给我提供的产康服务让我身体得到很好的恢复。护士长天燕和美女志霞总能给我提供专业的喂养指导，在我遇到问题手足无措时第一时间给我吃定心丸，帮我解决问题！我的责护美女们啊，远萍，瑞芬，家欣和玉满，美丽温柔善良专业，把我宝宝照顾得健健康康的，让我安心休养，真的好不舍得你们！好"
